DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-08,20251008,매탄1동,3,3,21.700001,0.0,200698,14269.343488768925,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄1동,3,4,20.450001,0.0,931534,18233.963339349935,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄1동,3,5,19.1000005,0.0,1352457,20125.813407962512,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매탄1동,3,6,19.3499995,0.0,888358,18041.887683490735,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매탄1동,3,7,20.3,0.0,1252190,20284.123590973973,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄1동,3,8,20.25,0.0,1528339,31372.519465801885,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄1동,3,9,19.95,0.0,183391,35919.36785607051,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매탄1동,3,10,20.5,0.0,309622,28847.369259295185,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄2동,3,1,24.58571471428572,0.0,4699924,126270.69852453943,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄2동,3,2,25.6499995,0.0,309653,19473.83523364085,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,매탄2동,3,3,21.700001,0.0,1456853,21461.71129654423,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄2동,3,4,20.450001,0.0,1215563,25453.285159859573,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄2동,3,5,19.1000005,0.0,1770639,28445.6498249572,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매탄2동,3,6,19.3499995,0.0,1231966,27985.06458477752,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매탄2동,3,7,20.3,0.0,1734709,33247.94539226854,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄2동,3,8,20.25,0.0,2053211,74282.54266617629,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄2동,3,9,19.95,0.0,577494,82262.55641212144,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매탄2동,3,10,20.5,0.0,178826,78825.69459059848,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄3동,3,1,24.58571471428572,0.0,1650129,68262.84300275428,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄3동,3,2,25.6499995,0.0,303430,15667.544596544278,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,매탄3동,3,3,21.700001,0.0,933441,20554.324451794153,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄3동,3,4,20.450001,0.0,3064189,25894.94233309079,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄3동,3,5,19.1000005,0.0,4461065,25898.803897194975,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매탄3동,3,6,19.3499995,0.0,1766100,24126.695213587765,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매탄3동,3,7,20.3,0.0,4307344,27781.981245591476,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄3동,3,8,20.25,0.0,6993537,72501.8543908624,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄3동,3,9,19.95,0.0,3655850,61233.54455829151,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매탄3동,3,10,20.5,0.0,1204943,57604.684826085315,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄4동,3,1,24.58571471428572,0.0,1318280,38979.26666339432,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄4동,3,2,25.6499995,0.0,75622,15252.714434453615,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,매탄4동,3,3,21.700001,0.0,208574,19940.20929619079,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄4동,3,4,20.450001,0.0,1043703,23109.613162668204,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄4동,3,5,19.1000005,0.0,1356234,24558.47369130962,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매탄4동,3,6,19.3499995,0.0,780717,22786.36500770241,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매탄4동,3,7,20.3,0.0,915344,25577.845678014797,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄4동,3,8,20.25,0.0,2276985,45119.22777544004,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄4동,3,9,19.95,0.0,1351007,49849.84720993288,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매탄4동,3,10,20.5,0.0,174392,46703.086719326195,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,원천동,3,1,24.58571471428572,0.0,1707489,94850.47423749481,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,원천동,3,2,25.6499995,0.0,115373,25524.254926526908,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,원천동,3,3,21.700001,0.0,786560,23186.27943558118,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,원천동,3,4,20.450001,0.0,10266954,25653.918477976084,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,원천동,3,5,19.1000005,0.0,12978236,26935.6220381163,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,원천동,3,6,19.3499995,0.0,4865723,23841.92190219689,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,원천동,3,7,20.3,0.0,16222960,27889.442603066833,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,원천동,3,8,20.25,0.0,16102829,53900.07210038749,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,원천동,3,9,19.95,0.0,4732189,72734.63340384768,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,원천동,3,10,20.5,0.0,2156998,107605.85497158932,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통1동,3,2,25.6499995,0.0,23817,11417.850462962275,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,영통1동,3,3,21.700001,0.0,42077,15705.737806643223,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통1동,3,4,20.450001,0.0,516075,19021.01151235726,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통1동,3,5,19.1000005,0.0,1561731,20302.715072497478,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,영통1동,3,6,19.3499995,0.0,404019,18680.706330943285,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,영통1동,3,7,20.3,0.0,427948,20189.075006531242,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통1동,3,8,20.25,0.0,1338252,28143.51427633622,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통1동,3,9,19.95,0.0,860104,31523.55773173867,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,영통1동,3,10,20.5,0.0,99654,30898.947448084906,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통2동,3,1,24.58571471428572,0.0,1170549,41596.24779961734,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통2동,3,2,25.6499995,0.0,275777,13270.1498211456,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,영통2동,3,3,21.700001,0.0,2141481,17686.769950298283,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통2동,3,4,20.450001,0.0,9988637,21002.043656012313,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통2동,3,5,19.1000005,0.0,10650849,22283.74721615253,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,영통2동,3,6,19.3499995,0.0,6276770,20414.348249551647,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,영통2동,3,7,20.3,0.0,11671505,23773.584574205623,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통2동,3,8,20.25,0.0,16457184,48881.727877513185,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통2동,3,9,19.95,0.0,6298429,64562.10924256799,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,영통2동,3,10,20.5,0.0,1513984,65351.01347609919,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통3동,3,1,24.58571471428572,0.0,6916842,62922.05899892729,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통3동,3,2,25.6499995,0.0,556356,18861.655436483852,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,영통3동,3,3,21.700001,0.0,1583204,20618.766441472122,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통3동,3,4,20.450001,0.0,12339076,23934.04014718615,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통3동,3,5,19.1000005,0.0,14258632,25215.743707326368,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,영통3동,3,6,19.3499995,0.0,6092211,24587.25020859001,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,영통3동,3,7,20.3,0.0,12825727,27632.792056760944,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통3동,3,8,20.25,0.0,29434960,60344.12535585472,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영통3동,3,9,19.95,0.0,12161768,96704.30329087107,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,영통3동,3,10,20.5,0.0,4625153,89927.31608214267,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,망포1동,3,1,24.58571471428572,0.0,648142,29517.419539511793,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,망포1동,3,2,25.6499995,0.0,372605,14238.756407847372,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,망포1동,3,3,21.700001,0.0,873744,17437.87676442674,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,망포1동,3,4,20.450001,0.0,4259517,22119.292109704373,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,망포1동,3,5,19.1000005,0.0,4452319,23152.08679606795,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,망포1동,3,6,19.3499995,0.0,4017488,21710.12269916735,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,망포1동,3,7,20.3,0.0,4016135,24713.809837745073,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,망포1동,3,8,20.25,0.0,6801850,41517.22463776756,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,망포1동,3,9,19.95,0.0,1365369,50166.15535275979,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,망포1동,3,10,20.5,0.0,1083110,42151.15024437709,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,망포2동,3,1,24.58571471428572,0.0,60019,22710.74374404692,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,망포2동,3,2,25.6499995,0.0,53459,13030.103281028458,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,망포2동,3,3,21.700001,0.0,190250,17009.902638854714,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,망포2동,3,4,20.450001,0.0,1829453,20835.74604734837,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,망포2동,3,5,19.1000005,0.0,1614737,22158.4733065866,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,망포2동,3,6,19.3499995,0.0,565683,20716.509209686,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,망포2동,3,7,20.3,0.0,1730014,23328.59408474514,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,망포2동,3,8,20.25,0.0,2488115,40332.82258919988,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,망포2동,3,9,19.95,0.0,560602,53348.23661848425,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,망포2동,3,10,20.5,0.0,53985,46302.96839691851,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,광교1동,3,1,24.58571471428572,0.0,1350637,39617.101027988574,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,광교1동,3,2,25.6499995,0.0,20530,11642.171842170961,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,광교1동,3,3,21.700001,0.0,2530317,19423.643576074184,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,광교1동,3,4,20.450001,0.0,12807205,24819.876215153097,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,광교1동,3,5,19.1000005,0.0,21358756,26298.2379401917,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,광교1동,3,6,19.3499995,0.0,10442056,24305.74823063104,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,광교1동,3,7,20.3,0.0,18223599,27907.451202800727,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,광교1동,3,8,20.25,0.0,21184083,47535.82273681158,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,광교1동,3,9,19.95,0.0,8494331,61569.781886838144,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,광교1동,3,10,20.5,0.0,1250038,52765.7445524201,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,광교2동,3,1,24.58571471428572,0.0,720025,38774.48312101978,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,광교2동,3,2,25.6499995,0.0,250477,11396.681303977557,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,광교2동,3,3,21.700001,0.0,733529,18983.25617636121,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,광교2동,3,4,20.450001,0.0,8570731,25836.8848015273,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,광교2동,3,5,19.1000005,0.0,10974464,27315.2465265659,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,광교2동,3,6,19.3499995,0.0,3159149,24613.484217668283,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,광교2동,3,7,20.3,0.0,8688548,29749.892323213935,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,광교2동,3,8,20.25,0.0,13967079,49840.26091010014,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,광교2동,3,9,19.95,0.0,3700196,65234.54164121793,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,광교2동,3,10,20.5,0.0,2062339,58320.83751283599,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,파장동,4,1,22.428571285714288,0.0,1152656,68642.33113092535,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,파장동,4,2,21.450001,0.0,175860,18779.911546899024,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,파장동,4,3,20.6999995,0.0,4194344,23133.407865737623,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,파장동,4,4,20.0500005,0.0,11889866,27025.18206796613,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,파장동,4,5,19.6000005,0.0,15120404,28265.535208771274,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,파장동,4,6,18.9499995,0.0,5244858,23782.899479418695,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,파장동,4,7,18.25,0.0,6744831,27240.668984438755,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,파장동,4,8,17.9,0.0,9188164,42103.58333606238,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,파장동,4,9,17.5,0.0,2183064,55493.948645388606,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,파장동,4,10,17.5,0.2,27891,70833.01559240573,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-09,20251009,율천동,4,1,22.428571285714288,0.0,3982682,35836.96369925164,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,율천동,4,2,21.450001,0.0,605875,10900.354611003697,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,율천동,4,3,20.6999995,0.0,1458318,12096.82074969079,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,율천동,4,4,20.0500005,0.0,4793351,14286.652508224712,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,율천동,4,5,19.6000005,0.0,5896953,15181.692495684676,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,율천동,4,6,18.9499995,0.0,3907070,12363.035661709986,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,율천동,4,7,18.25,0.0,9724129,16181.073180155394,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,율천동,4,8,17.9,0.0,11012696,30160.553460530242,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,율천동,4,9,17.5,0.0,5257616,36889.97586110118,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,율천동,4,10,17.5,0.2,1416805,39394.29207210518,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-09,20251009,정자1동,4,1,22.428571285714288,0.0,445321,35088.40192451468,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,정자1동,4,2,21.450001,0.0,108780,14260.23231686989,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,정자1동,4,3,20.6999995,0.0,432743,17969.289258822635,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,정자1동,4,4,20.0500005,0.0,3973778,21000.94665130757,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,정자1동,4,5,19.6000005,0.0,2745491,21308.615166803367,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,정자1동,4,6,18.9499995,0.0,1246716,18999.01132542071,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,정자1동,4,7,18.25,0.0,3441546,20846.06669277972,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,정자1동,4,8,17.9,0.0,2115636,31072.58388811979,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,정자1동,4,9,17.5,0.0,603853,36259.229182027084,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,정자1동,4,10,17.5,0.2,59543,35355.48625095162,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-09,20251009,정자2동,4,1,22.428571285714288,0.0,254113,33896.24122062525,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,정자2동,4,2,21.450001,0.0,115811,13260.73638142177,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,정자2동,4,3,20.6999995,0.0,445536,15963.009547703878,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,정자2동,4,4,20.0500005,0.0,2995515,17536.683626984595,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,정자2동,4,5,19.6000005,0.0,3438308,16675.436531936786,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,정자2동,4,6,18.9499995,0.0,2151772,14365.832690554127,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,정자2동,4,7,18.25,0.0,2879317,16212.888057913138,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,정자2동,4,8,17.9,0.0,2622562,27110.508847327226,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,정자2동,4,9,17.5,0.0,747471,32297.15414123451,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,정자2동,4,10,17.5,0.2,254041,31393.411210159065,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-09,20251009,정자3동,4,1,22.428571285714288,0.0,565606,32527.128349402003,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,정자3동,4,2,21.450001,0.0,162975,11891.623510198537,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,정자3동,4,3,20.6999995,0.0,516154,17881.536672554408,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,정자3동,4,4,20.0500005,0.0,2089633,20623.35872739778,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,정자3동,4,5,19.6000005,0.0,3331321,22064.790929374907,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,정자3동,4,6,18.9499995,0.0,1218613,20498.825055624264,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,정자3동,4,7,18.25,0.0,3221564,22700.976996068155,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,정자3동,4,8,17.9,0.0,7230990,33465.07358840617,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,정자3동,4,9,17.5,0.0,1914004,36793.267417079005,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-09,20251009,정자3동,4,10,17.5,0.2,508098,35828.65131708071,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-09,20251009,영화동,4,1,22.428571285714288,0.0,13074421,59665.76507572669,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,영화동,4,2,21.450001,0.0,1013987,18802.734945396864,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,영화동,4,3,20.6999995,0.0,1137906,21552.207542481927,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,영화동,4,4,20.0500005,0.0,4442521,24589.673964334972,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-09,20251009,영화동,4,5,19.6000005,0.0,5726040,26073.690068083648,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
