DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-07,20251007,매탄1동,2,10,20.700001,0.0,58749,662942.06,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,매탄2동,2,1,19.85714257142857,0.071428575,619357,662456.06,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매탄2동,2,3,19.25,0.35,5335,798601.3,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매탄2동,2,4,18.8000005,0.4,107534,1073665.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매탄2동,2,5,18.6500005,0.15,2224832,1361780.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매탄2동,2,6,18.55,0.0,1041117,1652183.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매탄2동,2,7,18.45,0.0,1657270,2202738.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매탄2동,2,8,18.0999995,0.0,1989156,3198209.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매탄2동,2,9,18.05,0.0,633458,1467077.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매탄2동,2,10,20.700001,0.0,704381,777078.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,매탄3동,2,1,19.85714257142857,0.071428575,556782,1002060.06,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매탄3동,2,2,20.3,0.0,448178,973262.56,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,매탄3동,2,3,19.25,0.35,3793314,1152844.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매탄3동,2,4,18.8000005,0.4,2789238,7884806.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매탄3동,2,5,18.6500005,0.15,2893520,14223133.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매탄3동,2,6,18.55,0.0,2982575,13218816.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매탄3동,2,7,18.45,0.0,4108246,11276926.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매탄3동,2,8,18.0999995,0.0,5665018,9069867.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매탄3동,2,9,18.05,0.0,2174854,6858859.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매탄3동,2,10,20.700001,0.0,1395888,4732349.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,매탄4동,2,1,19.85714257142857,0.071428575,919607,437479.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매탄4동,2,2,20.3,0.0,98745,379837.84,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,매탄4동,2,3,19.25,0.35,441989,304187.84,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매탄4동,2,4,18.8000005,0.4,719211,652066.94,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매탄4동,2,5,18.6500005,0.15,1898008,1154257.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매탄4동,2,6,18.55,0.0,903142,1651947.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매탄4동,2,7,18.45,0.0,1836578,2249798.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매탄4동,2,8,18.0999995,0.0,1256022,3104204.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매탄4동,2,9,18.05,0.0,1723940,1924811.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매탄4동,2,10,20.700001,0.0,346175,594470.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,원천동,2,1,19.85714257142857,0.071428575,640756,1952845.9,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,원천동,2,2,20.3,0.0,116711,2164347.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,원천동,2,3,19.25,0.35,223929,5565505.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,원천동,2,4,18.8000005,0.4,4702172,13188622.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,원천동,2,5,18.6500005,0.15,11706811,14018708.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,원천동,2,6,18.55,0.0,10145695,12611768.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,원천동,2,7,18.45,0.0,7061099,10504518.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,원천동,2,8,18.0999995,0.0,11099621,8143376.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,원천동,2,9,18.05,0.0,2590644,5778579.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,원천동,2,10,20.700001,0.0,1312406,3599482.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,영통1동,2,3,19.25,0.35,181010,577559.25,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,영통1동,2,4,18.8000005,0.4,355215,768188.56,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,영통1동,2,5,18.6500005,0.15,221565,949587.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,영통1동,2,6,18.55,0.0,160286,1129803.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,영통1동,2,7,18.45,0.0,336017,1740192.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,영통1동,2,8,18.0999995,0.0,595482,1438341.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,영통1동,2,9,18.05,0.0,318347,612698.3,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,영통1동,2,10,20.700001,0.0,68276,254556.84,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,영통2동,2,1,19.85714257142857,0.071428575,1095167,1134165.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,영통2동,2,2,20.3,0.0,348462,1201229.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,영통2동,2,3,19.25,0.35,2118296,3101366.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,영통2동,2,4,18.8000005,0.4,7997660,11903334.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,영통2동,2,5,18.6500005,0.15,10042223,14646388.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,영통2동,2,6,18.55,0.0,5458490,13443212.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,영통2동,2,7,18.45,0.0,9133861,11474446.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,영통2동,2,8,18.0999995,0.0,12995163,9373506.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,영통2동,2,9,18.05,0.0,5883647,7268294.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,영통2동,2,10,20.700001,0.0,1001202,5210176.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,영통3동,2,1,19.85714257142857,0.071428575,4803374,2745033.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,영통3동,2,2,20.3,0.0,683335,2971799.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,영통3동,2,3,19.25,0.35,896936,3268504.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,영통3동,2,4,18.8000005,0.4,4844713,9874848.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,영통3동,2,5,18.6500005,0.15,12249003,18213144.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,영통3동,2,6,18.55,0.0,4260443,19211116.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,영통3동,2,7,18.45,0.0,11785572,18191688.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,영통3동,2,8,18.0999995,0.0,22465033,16389167.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,영통3동,2,9,18.05,0.0,10039729,14329088.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,영통3동,2,10,20.700001,0.0,1971920,12252363.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,망포1동,2,1,19.85714257142857,0.071428575,429413,134255.34,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,망포1동,2,3,19.25,0.35,410608,272472.97,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,망포1동,2,4,18.8000005,0.4,986310,1514600.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,망포1동,2,5,18.6500005,0.15,4486868,5602854.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,망포1동,2,6,18.55,0.0,913188,5983925.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,망포1동,2,7,18.45,0.0,2083683,4729313.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,망포1동,2,8,18.0999995,0.0,3470811,3405686.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,망포1동,2,9,18.05,0.0,1596801,1846200.9,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,망포1동,2,10,20.700001,0.0,539696,936850.3,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,망포2동,2,3,19.25,0.35,199621,447772.1,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,망포2동,2,4,18.8000005,0.4,1081065,1076844.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,망포2동,2,5,18.6500005,0.15,1069981,1849884.1,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,망포2동,2,6,18.55,0.0,1006573,2625131.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,망포2동,2,7,18.45,0.0,1559027,3328421.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,망포2동,2,8,18.0999995,0.0,3409670,2509293.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,망포2동,2,9,18.05,0.0,1049285,1160441.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,망포2동,2,10,20.700001,0.0,39695,427161.84,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,광교1동,2,1,19.85714257142857,0.071428575,166084,1261354.1,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,광교1동,2,3,19.25,0.35,914137,6019518.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,광교1동,2,4,18.8000005,0.4,12302190,14649420.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,광교1동,2,5,18.6500005,0.15,22912240,16586755.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,광교1동,2,6,18.55,0.0,9418018,15309958.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,광교1동,2,7,18.45,0.0,17214579,13330834.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,광교1동,2,8,18.0999995,0.0,17961803,11250991.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,광교1동,2,9,18.05,0.0,7861039,9174310.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,광교1동,2,10,20.700001,0.0,1179121,7055907.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,광교2동,2,1,19.85714257142857,0.071428575,256319,12433.838,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,광교2동,2,2,20.3,0.0,54779,147123.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,광교2동,2,3,19.25,0.35,782020,2537621.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,광교2동,2,4,18.8000005,0.4,4936597,7589127.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,광교2동,2,5,18.6500005,0.15,7497886,8601929.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,광교2동,2,6,18.55,0.0,3444574,7162236.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,광교2동,2,7,18.45,0.0,5589255,5790240.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,광교2동,2,8,18.0999995,0.0,6934442,4043560.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,광교2동,2,9,18.05,0.0,3187571,2138409.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,광교2동,2,10,20.700001,0.0,233558,821969.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,파장동,3,1,24.58571471428572,0.0,1424543,880546.06,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,파장동,3,2,25.6499995,0.0,747311,882157.3,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,파장동,3,3,21.700001,0.0,1587193,4362348.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,파장동,3,4,20.450001,0.0,13607433,9385040.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,파장동,3,5,19.1000005,0.0,17864043,10955856.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,파장동,3,6,19.3499995,0.0,6339962,9026755.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,파장동,3,7,20.3,0.0,12077060,7123848.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,파장동,3,8,20.25,0.0,8459303,4921898.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,파장동,3,9,19.95,0.0,920435,2374836.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,파장동,3,10,20.5,0.0,134530,618376.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,율천동,3,1,24.58571471428572,0.0,5785176,1542668.9,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,율천동,3,2,25.6499995,0.0,749440,1529531.4,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,율천동,3,3,21.700001,0.0,936447,1550490.9,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,율천동,3,4,20.450001,0.0,4238206,5246964.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,율천동,3,5,19.1000005,0.0,4556264,11147556.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,율천동,3,6,19.3499995,0.0,3493718,10849409.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,율천동,3,7,20.3,0.0,8858967,9467238.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,율천동,3,8,20.25,0.0,12729111,7313405.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,율천동,3,9,19.95,0.0,8835950,4942597.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,율천동,3,10,20.5,0.0,2858903,2817435.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자1동,3,1,24.58571471428572,0.0,1196866,415593.34,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자1동,3,2,25.6499995,0.0,135519,663151.56,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,정자1동,3,3,21.700001,0.0,792789,1017448.7,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자1동,3,4,20.450001,0.0,3590935,1381810.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자1동,3,5,19.1000005,0.0,4028217,1745798.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,정자1동,3,6,19.3499995,0.0,1078579,2115751.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,정자1동,3,7,20.3,0.0,1935843,2755743.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자1동,3,8,20.25,0.0,2838281,2412561.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자1동,3,9,19.95,0.0,704565,1169813.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,정자1동,3,10,20.5,0.0,346878,979178.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자2동,3,1,24.58571471428572,0.0,30892,80975.336,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자2동,3,2,25.6499995,0.0,45970,433863.34,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,정자2동,3,3,21.700001,0.0,380544,1404362.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자2동,3,4,20.450001,0.0,1036487,2554894.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자2동,3,5,19.1000005,0.0,1852173,3723297.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,정자2동,3,6,19.3499995,0.0,1182477,4715579.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,정자2동,3,7,20.3,0.0,2738503,3729162.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자2동,3,8,20.25,0.0,2298323,2330784.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자2동,3,9,19.95,0.0,885939,646799.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,정자2동,3,10,20.5,0.0,169968,335569.34,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자3동,3,1,24.58571471428572,0.0,553119,59878.086,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자3동,3,2,25.6499995,0.0,93998,-15995.412,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,정자3동,3,3,21.700001,0.0,4768912,341739.84,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자3동,3,4,20.450001,0.0,3801188,3076111.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자3동,3,5,19.1000005,0.0,4233687,6432677.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,정자3동,3,6,19.3499995,0.0,1460364,5904127.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,정자3동,3,7,20.3,0.0,3410046,4588696.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자3동,3,8,20.25,0.0,5909998,3497882.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,정자3동,3,9,19.95,0.0,2341341,2042099.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,정자3동,3,10,20.5,0.0,880439,986949.3,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영화동,3,1,24.58571471428572,0.0,6497358,2151577.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영화동,3,2,25.6499995,0.0,1431303,2069571.6,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,영화동,3,3,21.700001,0.0,1133801,1989156.4,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영화동,3,4,20.450001,0.0,4322512,2768846.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영화동,3,5,19.1000005,0.0,6473901,5077492.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,영화동,3,6,19.3499995,0.0,2505748,7619560.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,영화동,3,7,20.3,0.0,5979708,7597641.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영화동,3,8,20.25,0.0,9950321,5602327.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,영화동,3,9,19.95,0.0,6214637,3595189.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,영화동,3,10,20.5,0.0,3785508,1643318.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,송죽동,3,1,24.58571471428572,0.0,704804,-97749.414,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,송죽동,3,2,25.6499995,0.0,41645,-186930.9,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,송죽동,3,3,21.700001,0.0,558490,96922.836,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,송죽동,3,4,20.450001,0.0,3601185,3972472.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,송죽동,3,5,19.1000005,0.0,11197480,8013178.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,송죽동,3,6,19.3499995,0.0,2739642,7037032.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,송죽동,3,7,20.3,0.0,5653198,5723719.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,송죽동,3,8,20.25,0.0,10362489,4179796.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,송죽동,3,9,19.95,0.0,2876795,2300764.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,송죽동,3,10,20.5,0.0,518863,865020.3,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,조원1동,3,1,24.58571471428572,0.0,1467477,385940.72,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,조원1동,3,2,25.6499995,0.0,293062,357954.22,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,조원1동,3,3,21.700001,0.0,725307,1009430.56,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,조원1동,3,4,20.450001,0.0,3521673,2048329.4,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,조원1동,3,5,19.1000005,0.0,3109064,3173042.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,조원1동,3,6,19.3499995,0.0,1966570,4305394.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
